timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784784450847,26,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (petstore.octoperf.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2536,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,26
1784784450881,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (www.demoblaze.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2532,0,1,1,https://www.demoblaze.com/cart.html,0,0,1
1784784450884,2,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (practicetestautomation.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2541,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,2
1784784450888,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (www.spacejam.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2531,0,1,1,https://www.spacejam.com/1996/,0,0,1
1784784450891,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (opensource-demo.orangehrmlive.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2548,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784450894,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (startbootstrap.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2533,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784450896,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (www.globalsqa.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2532,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784450899,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (automationexercise.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2537,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784450901,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (the-internet.herokuapp.com),NonGUITestCasesusingCSVfie 1-1,text,false,,2541,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784450903,2,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784450905,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,1
1784784450906,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784450907,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
