timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784790110563,2256,Currency ,200,OK,Easy calculation 1-1,text,true,,19789,153,10,10,https://www.easycalculation.com/currency-converter/index.php,1959,0,1402
1784790110939,1879,Currency ,200,OK,Easy calculation 1-3,text,true,,19789,153,10,10,https://www.easycalculation.com/currency-converter/index.php,1582,0,1025
1784790110690,2131,Currency ,200,OK,Easy calculation 1-2,text,true,,19789,153,10,10,https://www.easycalculation.com/currency-converter/index.php,2130,0,1274
1784790111189,1632,Currency ,200,OK,Easy calculation 1-4,text,true,,19789,153,10,10,https://www.easycalculation.com/currency-converter/index.php,1631,0,820
1784790111438,1687,Currency ,200,OK,Easy calculation 1-5,text,true,,19789,153,11,11,https://www.easycalculation.com/currency-converter/index.php,1280,0,876
1784790111686,1647,Currency ,200,OK,Easy calculation 1-6,text,true,,19789,153,12,12,https://www.easycalculation.com/currency-converter/index.php,1645,0,833
1784790113126,819,calculator,200,OK,Easy calculation 1-5,text,true,,48247,134,15,15,https://www.easycalculation.com/index.php,413,0,0
1784790112687,1259,Currency ,200,OK,Easy calculation 1-10,text,true,,19789,153,15,15,https://www.easycalculation.com/currency-converter/index.php,1259,0,853
1784790112828,1220,calculator,200,OK,Easy calculation 1-2,text,true,,48247,134,15,15,https://www.easycalculation.com/index.php,1118,0,0
1784790111937,2111,Currency ,200,OK,Easy calculation 1-7,text,true,,19789,153,15,15,https://www.easycalculation.com/currency-converter/index.php,2111,0,888
1784790112438,1611,Currency ,200,OK,Easy calculation 1-9,text,true,,19789,153,15,15,https://www.easycalculation.com/currency-converter/index.php,1610,0,798
1784790112828,1221,calculator,200,OK,Easy calculation 1-4,text,true,,48247,134,15,15,https://www.easycalculation.com/index.php,1220,0,0
1784790112828,1222,calculator,200,OK,Easy calculation 1-1,text,true,,48247,134,15,15,https://www.easycalculation.com/index.php,1220,0,0
1784790113333,818,calculator,200,OK,Easy calculation 1-6,text,true,,48247,134,15,15,https://www.easycalculation.com/index.php,409,0,0
1784790112190,2061,Currency ,200,OK,Easy calculation 1-8,text,true,,19789,153,16,16,https://www.easycalculation.com/currency-converter/index.php,1347,0,839
1784790113946,412,formulas,200,OK,Easy calculation 1-5,text,true,,23161,143,16,16,https://www.easycalculation.com/formulas/index.php,411,0,0
1784790112828,1628,calculator,200,OK,Easy calculation 1-3,text,true,,48247,134,17,17,https://www.easycalculation.com/index.php,504,0,0
1784790112936,1624,Currency ,200,OK,Easy calculation 1-11,text,true,,19789,153,17,17,https://www.easycalculation.com/currency-converter/index.php,1216,0,808
1784790114358,410,Chart,200,OK,Easy calculation 1-5,text,true,,31053,146,18,18,https://www.easycalculation.com/charts-and-tables.php,409,0,0
1784790113188,1885,Currency ,200,OK,Easy calculation 1-12,text,true,,19789,153,19,19,https://www.easycalculation.com/currency-converter/index.php,1885,0,865
1784790113947,1227,calculator,200,OK,Easy calculation 1-10,text,true,,48247,134,19,19,https://www.easycalculation.com/index.php,409,0,0
1784790114151,1025,formulas,200,OK,Easy calculation 1-6,text,true,,23161,143,19,19,https://www.easycalculation.com/formulas/index.php,1024,0,0
1784790114769,410,Tutorial,200,OK,Easy calculation 1-5,text,true,,28489,137,19,19,https://www.easycalculation.com/tutorial.php,410,0,0
1784790114049,1228,calculator,200,OK,Easy calculation 1-7,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,1126,0,0
1784790114252,1025,calculator,200,OK,Easy calculation 1-8,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,513,0,0
1784790114049,1229,calculator,200,OK,Easy calculation 1-9,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,1228,0,0
1784790113687,1691,Currency ,200,OK,Easy calculation 1-14,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,1691,0,878
1784790114050,1533,formulas,200,OK,Easy calculation 1-1,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1125,0,0
1784790114050,1533,formulas,200,OK,Easy calculation 1-4,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1125,0,0
1784790113936,1647,Currency ,200,OK,Easy calculation 1-15,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,1243,0,834
1784790114561,1022,calculator,200,OK,Easy calculation 1-11,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,411,0,0
1784790114186,1706,Currency ,200,OK,Easy calculation 1-16,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,1705,0,891
1784790115073,820,calculator,200,OK,Easy calculation 1-12,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,410,0,0
1784790114049,1945,formulas,200,OK,Easy calculation 1-2,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1534,0,0
1784790115176,1124,Chart,200,OK,Easy calculation 1-6,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,511,0,0
1784790115278,1023,formulas,200,OK,Easy calculation 1-9,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1022,0,0
1784790115278,1024,formulas,200,OK,Easy calculation 1-7,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1024,0,0
1784790115278,1024,formulas,200,OK,Easy calculation 1-8,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1024,0,0
1784790115895,509,formulas,200,OK,Easy calculation 1-12,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,410,0,0
1784790115379,1228,calculator,200,OK,Easy calculation 1-14,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,413,0,0
1784790114936,1671,Currency ,200,OK,Easy calculation 1-19,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,1671,0,857
1784790115585,1023,formulas,200,OK,Easy calculation 1-11,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,1023,0,0
1784790115585,1127,Chart,200,OK,Easy calculation 1-4,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,1126,0,0
1784790115585,1228,calculator,200,OK,Easy calculation 1-15,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,512,0,0
1784790114457,2459,formulas,200,OK,Easy calculation 1-3,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,2050,0,0
1784790115893,1025,calculator,200,OK,Easy calculation 1-16,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,411,0,0
1784790115180,1737,Currency ,200,OK,Easy calculation 1-5,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,507,0,0
1784790115995,1024,Chart,200,OK,Easy calculation 1-2,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,512,0,0
1784790115585,1535,Chart,200,OK,Easy calculation 1-1,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,515,0,0
1784790115175,2049,formulas,200,OK,Easy calculation 1-10,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,512,0,0
1784790116813,512,formulas,200,OK,Easy calculation 1-15,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,416,0,0
1784790114436,2888,Currency ,200,OK,Easy calculation 1-17,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,2888,0,1867
1784790116302,1024,Chart,200,OK,Easy calculation 1-9,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,1023,0,0
1784790116302,1024,Tutorial,200,OK,Easy calculation 1-6,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,1023,0,0
1784790115186,2139,Currency ,200,OK,Easy calculation 1-20,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,2138,0,812
1784790116303,1023,Chart,200,OK,Easy calculation 1-8,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,1022,0,0
1784790114686,2640,Currency ,200,OK,Easy calculation 1-18,text,true,,19789,153,20,20,https://www.easycalculation.com/currency-converter/index.php,2638,0,1823
1784790116404,1026,Chart,200,OK,Easy calculation 1-12,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,1025,0,0
1784790116608,1025,formulas,200,OK,Easy calculation 1-14,text,true,,23161,143,20,20,https://www.easycalculation.com/formulas/index.php,414,0,0
1784790116609,1024,Chart,200,OK,Easy calculation 1-11,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,413,0,0
1784790117225,410,Chart,200,OK,Easy calculation 1-10,text,true,,31053,146,20,20,https://www.easycalculation.com/charts-and-tables.php,410,0,0
1784790116609,1126,calculator,200,OK,Easy calculation 1-19,text,true,,48247,134,20,20,https://www.easycalculation.com/index.php,411,0,0
1784790116713,1022,Tutorial,200,OK,Easy calculation 1-4,text,true,,28489,137,20,20,https://www.easycalculation.com/tutorial.php,512,0,0
